entity	label
http://dbpedia.org/resource/Carl_Ramsauer	Scientist
http://dbpedia.org/resource/John_B._Bell_(mathematician)	Scientist
http://dbpedia.org/resource/Richard_James_Boys	Scientist
http://dbpedia.org/resource/Dieter_Lüst	Scientist
http://dbpedia.org/resource/Dietrich_Brandis	Scientist
http://dbpedia.org/resource/Yihong_Qi	Scientist
http://dbpedia.org/resource/Geoffrey_Boothroyd_(engineer)	Scientist
http://dbpedia.org/resource/Maritza_Montero	Scientist
http://dbpedia.org/resource/Jens_Martin_Knudsen_(astrophysicist)	Scientist
http://dbpedia.org/resource/William_Martin_Boyce	Scientist
http://dbpedia.org/resource/Jinghui_Zhang	Scientist
http://dbpedia.org/resource/Alfred_Kirchhoff	Scientist
http://dbpedia.org/resource/Adolf_Busemann	Scientist
http://dbpedia.org/resource/Rita_Fahy	Scientist
http://dbpedia.org/resource/Alfred_Teischinger	Scientist
http://dbpedia.org/resource/Daniel_Matthias_Heinrich_Mohr	Scientist
http://dbpedia.org/resource/Saidur_Rahman_(professor,_Bangladesh_University_of_Engineering_and_Technology)	Scientist
http://dbpedia.org/resource/Gertrude_F._Rempfer	Scientist
http://dbpedia.org/resource/Edmund_Reitter	Scientist
http://dbpedia.org/resource/Bernd_Eistert	Scientist
http://dbpedia.org/resource/Lee_Bartel	Scientist
http://dbpedia.org/resource/Sally_Weaver_(anthropologist)	Scientist
http://dbpedia.org/resource/Arthur_Wehnelt	Scientist
http://dbpedia.org/resource/Alexei_Tsvelik	Scientist
http://dbpedia.org/resource/Chris_Burn	Scientist
http://dbpedia.org/resource/Ambrose_Thomas_Stanton	Scientist
http://dbpedia.org/resource/Bonnie_Fleming	Scientist
http://dbpedia.org/resource/Baruch_Schieber	Scientist
http://dbpedia.org/resource/Eduard_von_Rindfleisch	Scientist
http://dbpedia.org/resource/Jethabhai_Ranabhai_Jora	Politician
http://dbpedia.org/resource/Joseph_G._West	Politician
http://dbpedia.org/resource/Arnaldo_Faria	Politician
http://dbpedia.org/resource/Fikile_Mokgohloa	Politician
http://dbpedia.org/resource/Edith_Tucker	Politician
http://dbpedia.org/resource/Joseph_B._O'Keefe	Politician
http://dbpedia.org/resource/Denise_Mentzer	Politician
http://dbpedia.org/resource/Glenn_Bailey	Politician
http://dbpedia.org/resource/Chilufya_Tayali	Politician
http://dbpedia.org/resource/Abun_Sui_Anyit	Politician
http://dbpedia.org/resource/David_Gillespie_(politician)	Politician
http://dbpedia.org/resource/John_J._Mershon	Politician
http://dbpedia.org/resource/Ameen_Khan	Politician
http://dbpedia.org/resource/Dharmraj_Singh_Yadav	Politician
http://dbpedia.org/resource/Donald_L._Totten	Politician
http://dbpedia.org/resource/A._M._Fontana	Politician
http://dbpedia.org/resource/Kathy_Frelich	Politician
http://dbpedia.org/resource/Jamaludin_Malik	Politician
http://dbpedia.org/resource/Bob_Khamisa	Politician
http://dbpedia.org/resource/Grey_Malunga	Politician
http://dbpedia.org/resource/Leo_F._McGrath	Politician
http://dbpedia.org/resource/Ladu_Lal_Pitliya	Politician
http://dbpedia.org/resource/Desmond_Makaza	Politician
http://dbpedia.org/resource/Eamon_Kelley	Politician
http://dbpedia.org/resource/Katrina_Callsen	Politician
http://dbpedia.org/resource/Blanca_Armario	Politician
http://dbpedia.org/resource/James_Briden	Politician
http://dbpedia.org/resource/Abdu'r_Rahmani	Politician
http://dbpedia.org/resource/Emily_Phillips	Politician
http://dbpedia.org/resource/David_Mphande	Politician
http://dbpedia.org/resource/Francisco_Antonio_De_Zela	Politician
http://dbpedia.org/resource/George_W._Sharp	Politician
http://dbpedia.org/resource/K.P._Unnikrishnan	Politician
http://dbpedia.org/resource/Abdulrahman_Asipita_Salawu	Politician
http://dbpedia.org/resource/David_Hutcheon	Politician
http://dbpedia.org/resource/Lendley_C._Black	Politician
http://dbpedia.org/resource/Gama_Zeden	Politician
http://dbpedia.org/resource/Humayun_Aziz	Politician
http://dbpedia.org/resource/Carol_Johnson-Dean	Politician
http://dbpedia.org/resource/Arjunsinh_Udesinh_Chauhan	Politician
http://dbpedia.org/resource/Amanullah_Haqqani	Politician
http://dbpedia.org/resource/Adan_Nooru	Politician
http://dbpedia.org/resource/Gwendolyn_O'Neal	Politician
http://dbpedia.org/resource/Andrea_Katz	Politician
http://dbpedia.org/resource/Barbara_Parker_(politician)	Politician
http://dbpedia.org/resource/Josefina_Costa	Politician
http://dbpedia.org/resource/Grenenger_Msulira_Banda	Politician
http://dbpedia.org/resource/John_M._Jones_(Pennsylvania_politician)	Politician
http://dbpedia.org/resource/Haileberhan_Zena	Politician
http://dbpedia.org/resource/C._Gene_Samberson	Politician
http://dbpedia.org/resource/Greg_Stemen	Politician
http://dbpedia.org/resource/Haresh_Gurnani	Politician
http://dbpedia.org/resource/E._C._Barlow	Politician
http://dbpedia.org/resource/David_Hall_(university_administrator)	Politician
http://dbpedia.org/resource/Bryan_Lai_Wai_Chong	Politician
http://dbpedia.org/resource/Achmad_Yani_(politician)	Politician
http://dbpedia.org/resource/Kolikapudi_Srinivasa_Rao	Politician
http://dbpedia.org/resource/Benjamin_D._Brown	Politician
http://dbpedia.org/resource/Elizabeth_Aipira	Politician
http://dbpedia.org/resource/Gul_Hassan_Tareen	Politician
http://dbpedia.org/resource/Chittem_Parnika_Reddy	Politician
http://dbpedia.org/resource/Annonciata_Sendazirasa	Politician
http://dbpedia.org/resource/Bill_Weber_(New_York_politician)	Politician
http://dbpedia.org/resource/Andrea_Lewis_Miller	Politician
http://dbpedia.org/resource/Zsolt_Szabó_(politician)	Politician
http://dbpedia.org/resource/Fazna_Shakir	Politician
http://dbpedia.org/resource/C._Ngunlianchunga	Politician
http://dbpedia.org/resource/Abdulla_Nazim_Ibrahim	Politician
http://dbpedia.org/resource/Herm_Steger	Politician
http://dbpedia.org/resource/Abu_Aqla_Kikal	Politician
http://dbpedia.org/resource/Abdul_Jalil_Ahmad	Politician
http://dbpedia.org/resource/Ivan_Kanapathy	Politician
http://dbpedia.org/resource/Ali_Zia_Bajwa	Politician
http://dbpedia.org/resource/Dámaso_Bilbao_la_Vieja	Politician
http://dbpedia.org/resource/Karan_Singh_Yadav_(politician)	Politician
http://dbpedia.org/resource/Faiq_Al-Mabhouh	Politician
http://dbpedia.org/resource/David_L._Smith_(politician)	Politician
http://dbpedia.org/resource/Khaled_Kalaldeh	Politician
http://dbpedia.org/resource/Jagasi_Ram_Koli	Politician
http://dbpedia.org/resource/Carolyn_Turchin	Politician
http://dbpedia.org/resource/Harry_B._Greaves	Politician
http://dbpedia.org/resource/Frank_Kokori	Politician
http://dbpedia.org/resource/Derick_op_den_Graeff	Politician
http://dbpedia.org/resource/Jo_Ann_Johnson	Politician
http://dbpedia.org/resource/Justiar_Noer	Politician
http://dbpedia.org/resource/Joseph_Atubokiki_Ajienka	Politician
http://dbpedia.org/resource/Kedar_Karki	Politician
http://dbpedia.org/resource/Amy_Kuhn	Politician
http://dbpedia.org/resource/Philippe_Beaulne	Politician
http://dbpedia.org/resource/Bob_Albright	Politician
http://dbpedia.org/resource/James_Stevenson_(Pennsylvania_politician)	Politician
http://dbpedia.org/resource/John_Janigian	Politician
http://dbpedia.org/resource/Arun_Choudhary	Politician
http://dbpedia.org/resource/Daniel_Bell_(politician)	Politician
http://dbpedia.org/resource/Joshua_Hartshorne	Politician
http://dbpedia.org/resource/José_Javier_Palomo_Nieto	Politician
http://dbpedia.org/resource/Dayangku_Mazlizah	Politician
http://dbpedia.org/resource/Dumezweni_Mthimkhulu	Politician
http://dbpedia.org/resource/Imelda_Sanmiguel_Sánchez	Politician
http://dbpedia.org/resource/Anwar_Jamal_Kidwai	Politician
http://dbpedia.org/resource/Biggie_Butale	Politician
http://dbpedia.org/resource/Adel_Ismail_(historian)	Politician
http://dbpedia.org/resource/James_C._Brown_(Pennsylvania_politician)	Politician
http://dbpedia.org/resource/Ivy_Vann	Politician
http://dbpedia.org/resource/Alberto_Armando_Romero_Rodríguez	Politician
http://dbpedia.org/resource/August_Zaleski__August_Zaleski__1	Politician
http://dbpedia.org/resource/Joseph_Tribble	Politician
http://dbpedia.org/resource/Bhajan_Lal_Sharma__Bhajan_Lal_Sharma__1	Politician
http://dbpedia.org/resource/Abel_Darlington	Politician
http://dbpedia.org/resource/K._V._Ramana_Reddy	Politician
http://dbpedia.org/resource/Jivabhai_Motibhai_Damor	Politician
http://dbpedia.org/resource/Ethel_Cook	Politician
http://dbpedia.org/resource/Herbert_Coy_Barnhill	Politician
http://dbpedia.org/resource/Jay_Tarriela	Politician
http://dbpedia.org/resource/Ataur_Rahman_Khan__Ataur_Rahman_Khan__1	Politician
http://dbpedia.org/resource/Dewa_Made_Mahayadnya	Politician
http://dbpedia.org/resource/Walid_Taha	Politician
http://dbpedia.org/resource/George_Vane	Politician
http://dbpedia.org/resource/Brian_Rea	Politician
http://dbpedia.org/resource/Karla_Gilbride	Politician
http://dbpedia.org/resource/Hans_Nahar	Athlete
http://dbpedia.org/resource/Izzy_Groves	Athlete
http://dbpedia.org/resource/Wilhelm_Zabel	Athlete
http://dbpedia.org/resource/Didis_Lutumba-Pitah	Athlete
http://dbpedia.org/resource/Dariia_Ivanyk	Athlete
http://dbpedia.org/resource/Isaiah_Parker	Athlete
http://dbpedia.org/resource/Craig_McMullen	Athlete
http://dbpedia.org/resource/Eloise_Walker	Athlete
http://dbpedia.org/resource/Capers_Williamson	Athlete
http://dbpedia.org/resource/Ally_Morphett	Athlete
http://dbpedia.org/resource/Joseph,_Marquis_de_Saint_Brisson	Athlete
http://dbpedia.org/resource/Howard_Mojica	Athlete
http://dbpedia.org/resource/Anthony_Greene_(wrestler)	Athlete
http://dbpedia.org/resource/Dan_Hall_(soccer)	Athlete
http://dbpedia.org/resource/Daniel_Mikic	Athlete
http://dbpedia.org/resource/Alan_Hinde	Athlete
http://dbpedia.org/resource/Japa_(footballer,_born_2004)	Athlete
http://dbpedia.org/resource/George_Blake_(rugby_union)	Athlete
http://dbpedia.org/resource/Bino_(footballer,_born_1940)	Athlete
http://dbpedia.org/resource/Emmaisa_Nzondo	Athlete
http://dbpedia.org/resource/Joeli_Veitayaki_Jr.	Athlete
http://dbpedia.org/resource/Jessie_Lopez	Athlete
http://dbpedia.org/resource/DJ_Lagway	Athlete
http://dbpedia.org/resource/Darby_Lancaster	Athlete
http://dbpedia.org/resource/Jarin_Stevenson	Athlete
http://dbpedia.org/resource/Bill_Landels	Athlete
http://dbpedia.org/resource/Julia_Kohnen	Athlete
http://dbpedia.org/resource/Alejandro_Parada	Athlete
http://dbpedia.org/resource/David_Dallaire	Athlete
http://dbpedia.org/resource/Cláudio_Roberto_Solito__Solito__1	Athlete
http://dbpedia.org/resource/Gino_Ciabatti	Athlete
http://dbpedia.org/resource/Eliz-Mari_Marx	Athlete
http://dbpedia.org/resource/Aleksandr_Krupskiy	Athlete
http://dbpedia.org/resource/Alexander_Cohoon	Athlete
http://dbpedia.org/resource/Arsalan_Alijani_Monfared	Athlete
http://dbpedia.org/resource/Aboubakar_Karamoko	Athlete
http://dbpedia.org/resource/Aubrey_Coleman_(wrestler)	Athlete
http://dbpedia.org/resource/Fin_Cartwright	Athlete
http://dbpedia.org/resource/Bruno_Keßler	Athlete
http://dbpedia.org/resource/Augusto_Akio	Athlete
http://dbpedia.org/resource/Anthony_Burke_(cricketer)	Athlete
http://dbpedia.org/resource/Amet_Korça	Athlete
http://dbpedia.org/resource/Epeli_Momo	Athlete
http://dbpedia.org/resource/Archie_Davis	Athlete
http://dbpedia.org/resource/Raymond_de_Braconnier	Athlete
http://dbpedia.org/resource/Isai_Thorne	Athlete
http://dbpedia.org/resource/Emma_Jaskaniec	Athlete
http://dbpedia.org/resource/Hugo_Milner	Athlete
http://dbpedia.org/resource/Eric_Morris_(cricketer)	Athlete
http://dbpedia.org/resource/Brett_Scott_(rugby_league)	Athlete
http://dbpedia.org/resource/Emily_Maver	Athlete
http://dbpedia.org/resource/Erika_(kickboxer)	Athlete
http://dbpedia.org/resource/Daniil_Khudyakov	Athlete
http://dbpedia.org/resource/Claudiu_Negoescu	Athlete
http://dbpedia.org/resource/Brashard_Smith	Athlete
http://dbpedia.org/resource/Alperen_Berber	Athlete
http://dbpedia.org/resource/Jennifer_Jackson_(cyclist)	Athlete
http://dbpedia.org/resource/Ben_Afshar	Athlete
http://dbpedia.org/resource/David_Akologo	Athlete
http://dbpedia.org/resource/Emmanuel_Mavomo	Athlete
http://dbpedia.org/resource/Carlee_Giammona	Athlete
http://dbpedia.org/resource/Asher_Opoku-Fordjour	Athlete
http://dbpedia.org/resource/Bill_Cerutti	Athlete
http://dbpedia.org/resource/Archie_Vanes	Athlete
http://dbpedia.org/resource/Jack_Keller_(poker_player)	Athlete
http://dbpedia.org/resource/Derrick_Michael_Xzavierro	Athlete
http://dbpedia.org/resource/Britain_Hart	Athlete
http://dbpedia.org/resource/Alex_Flinn_(American_football)	Athlete
http://dbpedia.org/resource/Ewan_Richards	Athlete
http://dbpedia.org/resource/Alice_Gomes	Athlete
http://dbpedia.org/resource/Aleksandar_Petrov	Athlete
http://dbpedia.org/resource/Freitas_(footballer,_born_1963)	Athlete
http://dbpedia.org/resource/Anne_Bailey_Colombo	Athlete
http://dbpedia.org/resource/Daniela_Munévar	Athlete
http://dbpedia.org/resource/Abhishek_Porel	Athlete
http://dbpedia.org/resource/Dennis_Gray_(speedway_rider)	Athlete
http://dbpedia.org/resource/Clive_Featherby	Athlete
http://dbpedia.org/resource/Jayden_Maiava	Athlete
http://dbpedia.org/resource/Geoff_Chapman_(rugby_union)	Athlete
http://dbpedia.org/resource/Essa_Al-Buainain	Athlete
http://dbpedia.org/resource/Erika_Andreeva	Athlete
http://dbpedia.org/resource/Dionté_Ruffin	Athlete
http://dbpedia.org/resource/Cyrus_Weld	Athlete
http://dbpedia.org/resource/Harry_Hall_(cyclist)	Athlete
http://dbpedia.org/resource/Jacob_Hödl	Athlete
http://dbpedia.org/resource/Aaron_Small_(canoeist)	Athlete
http://dbpedia.org/resource/Jarod_Grant	Athlete
http://dbpedia.org/resource/Antony_Turner_(cricketer)	Athlete
http://dbpedia.org/resource/Zheng_Tian_Hui	Athlete
http://dbpedia.org/resource/Billy_Bowman_Jr.	Athlete
http://dbpedia.org/resource/Giuliana_Cusnier	Athlete
http://dbpedia.org/resource/Huang_Shenghao	Athlete
http://dbpedia.org/resource/Ava_Everett	Athlete
http://dbpedia.org/resource/Charley_Boone	Athlete
http://dbpedia.org/resource/Jack_Howell_(American_football)	Athlete
http://dbpedia.org/resource/Jack_Loughran	Athlete
http://dbpedia.org/resource/Conor_McGlynn	Athlete
http://dbpedia.org/resource/Daniel_Rökman	Athlete
http://dbpedia.org/resource/Frank_Nodarse	Athlete
http://dbpedia.org/resource/Astemir_Khezhev	Athlete
http://dbpedia.org/resource/Bethan_Dyke	Athlete
http://dbpedia.org/resource/Amine_Benfriha	Athlete
http://dbpedia.org/resource/George_Williams_(basketball,_born_1990)	Athlete
http://dbpedia.org/resource/Froilán_Díaz	Athlete
http://dbpedia.org/resource/Angus_Crookshank	Athlete
http://dbpedia.org/resource/Aiym_Meirzhanova	Athlete
http://dbpedia.org/resource/J._D._DiRenzo	Athlete
http://dbpedia.org/resource/Berg_(footballer,_born_1964)	Athlete
http://dbpedia.org/resource/Alexandra_Försterling	Athlete
http://dbpedia.org/resource/Jailson_(footballer,_born_1992)	Athlete
http://dbpedia.org/resource/Harold_Stansfield	Athlete
http://dbpedia.org/resource/David_Weiss_(footballer)	Athlete
http://dbpedia.org/resource/Evan_Williams_(safety)	Athlete
http://dbpedia.org/resource/Guilherme_Truyts	Athlete
http://dbpedia.org/resource/Ailín_Pérez	Athlete
http://dbpedia.org/resource/Dalton_Knecht	Athlete
http://dbpedia.org/resource/Henry_Weyland	Athlete
http://dbpedia.org/resource/Eliel_(footballer,_born_2003)	Athlete
http://dbpedia.org/resource/Brad_Burke	Athlete
http://dbpedia.org/resource/James_Harper_(rugby_union)	Athlete
http://dbpedia.org/resource/Cola_Boyy	MusicalArtist
http://dbpedia.org/resource/Pandit_Puranchandra	MusicalArtist
http://dbpedia.org/resource/K._David_van_Hoesen	MusicalArtist
http://dbpedia.org/resource/Ronnie_Harris_(singer)	MusicalArtist
http://dbpedia.org/resource/Massivo	MusicalArtist
http://dbpedia.org/resource/Nightbirde	MusicalArtist
http://dbpedia.org/resource/Jungeli	MusicalArtist
http://dbpedia.org/resource/Ásdís_(singer)	MusicalArtist
http://dbpedia.org/resource/Corey_Charron	MusicalArtist
http://dbpedia.org/resource/Eyes_&_No_Eyes	MusicalArtist
http://dbpedia.org/resource/Reina_(musician)	MusicalArtist
http://dbpedia.org/resource/João_Gomes_(singer)	MusicalArtist
http://dbpedia.org/resource/Kevin_Jz_Prodigy	MusicalArtist
http://dbpedia.org/resource/Lawrence_Cotton	MusicalArtist
http://dbpedia.org/resource/Lloyiso	MusicalArtist
http://dbpedia.org/resource/Cynthia_Schloss	MusicalArtist
http://dbpedia.org/resource/B_Major_(producer)	MusicalArtist
http://dbpedia.org/resource/Reb_Fountain	MusicalArtist
http://dbpedia.org/resource/Tamera_Foster	MusicalArtist
http://dbpedia.org/resource/Black_Noise_(record_producer)__Black_Noise__1	MusicalArtist
http://dbpedia.org/resource/Joe_López	MusicalArtist
http://dbpedia.org/resource/Gary_Didier_Perez	MusicalArtist
http://dbpedia.org/resource/Kidakarn_Chatkaewmanee__Mattnimare__1	MusicalArtist
http://dbpedia.org/resource/Marko_Mandić_(singer)	MusicalArtist
http://dbpedia.org/resource/Carlo_Tenan	MusicalArtist
http://dbpedia.org/resource/Sophie_Lloyd	MusicalArtist
http://dbpedia.org/resource/Kalah_Bishop	MusicalArtist
http://dbpedia.org/resource/David_Rogers_(musician)	MusicalArtist
http://dbpedia.org/resource/Nestor_(band)	MusicalArtist
http://dbpedia.org/resource/Jahari_Stampley	MusicalArtist
http://dbpedia.org/resource/Braille_(musician)	MusicalArtist
http://dbpedia.org/resource/Vlospa	MusicalArtist
http://dbpedia.org/resource/Mister_Bibal	MusicalArtist
http://dbpedia.org/resource/Earl_Freeman	MusicalArtist
http://dbpedia.org/resource/LeeLee	MusicalArtist
http://dbpedia.org/resource/Ben_Fuller_(singer)	MusicalArtist
http://dbpedia.org/resource/Nick_J._Townsend	MusicalArtist
http://dbpedia.org/resource/Jordy_Shulman	MusicalArtist
http://dbpedia.org/resource/Austin_Shawn	MusicalArtist
http://dbpedia.org/resource/Maor_Ashkenazi	MusicalArtist
http://dbpedia.org/resource/Keith_L._Brown_(musician)	MusicalArtist
http://dbpedia.org/resource/Fred_Mulders	MusicalArtist
http://dbpedia.org/resource/Cheese_(record_producer)	MusicalArtist
http://dbpedia.org/resource/LSD_and_the_Search_for_God	MusicalArtist
http://dbpedia.org/resource/William_VerMeulen	MusicalArtist
http://dbpedia.org/resource/Nat_Nichols	MusicalArtist
http://dbpedia.org/resource/Billiam_(musician)	MusicalArtist
http://dbpedia.org/resource/Kayla_Rae_Haywood	MusicalArtist
http://dbpedia.org/resource/Dorian_Gray_(UK_singer)	MusicalArtist
http://dbpedia.org/resource/Zoé_Clauzure	MusicalArtist
http://dbpedia.org/resource/Arabian_Knight_(record_producer)	MusicalArtist
http://dbpedia.org/resource/Fayrouz_Al_Halabiya	MusicalArtist
http://dbpedia.org/resource/Mark_Needham	MusicalArtist
http://dbpedia.org/resource/J_Noa__J_Noa__1	MusicalArtist
http://dbpedia.org/resource/Y2K_(record_producer)	MusicalArtist
http://dbpedia.org/resource/Fana_Hues	MusicalArtist
http://dbpedia.org/resource/Felicity_Buirski	MusicalArtist
http://dbpedia.org/resource/Peter_Davis_(musician)	MusicalArtist
http://dbpedia.org/resource/Naledi_Aphiwe	MusicalArtist
http://dbpedia.org/resource/Brian_Whittaker_(record_producer)	MusicalArtist
http://dbpedia.org/resource/DJ_Nevykele	MusicalArtist
http://dbpedia.org/resource/Magicsticks	MusicalArtist
http://dbpedia.org/resource/Shye	MusicalArtist
http://dbpedia.org/resource/Lady_London	MusicalArtist
http://dbpedia.org/resource/Joan_Cererols	MusicalArtist
http://dbpedia.org/resource/Ravvel	MusicalArtist
http://dbpedia.org/resource/Alicia_Camiña	MusicalArtist
http://dbpedia.org/resource/Destroy_Lonely	MusicalArtist
http://dbpedia.org/resource/Jessicka_(singer)__Jessicka__1	MusicalArtist
http://dbpedia.org/resource/Ena_Mori	MusicalArtist
http://dbpedia.org/resource/DeeYasso	MusicalArtist
http://dbpedia.org/resource/Mike_Watts_(record_producer)	MusicalArtist
http://dbpedia.org/resource/Josh_Ross	MusicalArtist
http://dbpedia.org/resource/Malinga_Mafia	MusicalArtist
http://dbpedia.org/resource/Ayoni_(singer)	MusicalArtist
http://dbpedia.org/resource/Princess_Chitsulo	MusicalArtist
http://dbpedia.org/resource/Jade_Eagleson	MusicalArtist
http://dbpedia.org/resource/Daniel_Martínez_(guitarist)	MusicalArtist
http://dbpedia.org/resource/Ramón_(Spanish_singer)	MusicalArtist
http://dbpedia.org/resource/Nima_A_Rowshan	MusicalArtist
http://dbpedia.org/resource/Final_Warning_(band)	MusicalArtist
http://dbpedia.org/resource/Scooby_Nero	MusicalArtist
http://dbpedia.org/resource/Kell_Kay	MusicalArtist
http://dbpedia.org/resource/Ela_Minus	MusicalArtist
http://dbpedia.org/resource/TeeMirror	MusicalArtist
http://dbpedia.org/resource/Aiko_(Czech_singer)	MusicalArtist
http://dbpedia.org/resource/Carlos_Román_Sulbarán	MusicalArtist
http://dbpedia.org/resource/Kobie_Dee	MusicalArtist
http://dbpedia.org/resource/Akade	MusicalArtist
http://dbpedia.org/resource/T-Love	MusicalArtist
http://dbpedia.org/resource/Shaun_Johnson_(singer)	MusicalArtist
http://dbpedia.org/resource/JyellowL	MusicalArtist
http://dbpedia.org/resource/Mark_Dasousa	MusicalArtist
http://dbpedia.org/resource/Freya_Skye	MusicalArtist
http://dbpedia.org/resource/Rondodasosa	MusicalArtist
http://dbpedia.org/resource/Sabina_Ilyasova	MusicalArtist
http://dbpedia.org/resource/Jet_Trouble	MusicalArtist
http://dbpedia.org/resource/Luna_(Polish_singer)	MusicalArtist
http://dbpedia.org/resource/Lou_Jing_(singer)__Lou_Jing__1	MusicalArtist
